group,time,comp,load
7,790,3,6
7,781,3,4
7,700,3,3
7,709,3,1
6,910,3,3
6,901,3,1
6,820,3,1
6,829,3,1
7,1020,3,1
7,1011,3,1
7,930,3,1
7,939,3,1
6,1110,3,3
6,1101,3,1
6,1040,3,1
6,1049,3,1
1,680,3,4
1,671,3,2
1,590,3,1
1,599,3,1
10,910,3,4
10,901,3,2
10,820,3,1
10,829,3,1
10,1110,3,4
10,1101,3,2
10,1040,3,1
10,1049,3,1
6,680,3,5
6,671,3,3
6,590,3,2
6,599,3,1
11,790,3,6
11,781,3,4
11,700,3,3
11,709,3,1
8,910,3,4
8,901,3,2
8,820,3,1
8,829,3,1
3,1020,3,1
3,1011,3,1
3,930,3,1
3,939,3,1
7,680,3,6
7,671,3,4
7,590,3,3
7,599,3,1
10,790,3,6
10,781,3,4
10,700,3,3
10,709,3,1
2,1020,3,1
2,1011,3,1
2,930,3,1
2,939,3,1
1,1110,3,2
1,1101,3,1
1,1040,3,1
1,1049,3,1
6,910,3,3
6,901,3,1
6,820,3,1
6,829,3,1
3,680,3,4
3,671,3,2
3,590,3,1
3,599,3,1
2,1110,3,2
2,1101,3,1
2,1040,3,1
2,1049,3,1
3,790,3,4
3,781,3,2
3,700,3,1
3,709,3,1
5,1020,3,1
5,1011,3,1
5,930,3,1
5,939,3,1
5,1110,3,3
5,1101,3,1
5,1040,3,1
5,1049,3,1
2,910,3,2
2,901,3,1
2,820,3,1
2,829,3,1
8,1020,3,1
8,1011,3,1
8,930,3,1
8,939,3,1
6,910,5,3
6,901,5,1
6,820,5,1
6,829,5,1
7,1020,5,1
7,1011,5,1
7,930,5,1
7,939,5,1
1,1110,5,2
1,1101,5,1
1,1040,5,1
1,1049,5,1
10,790,5,6
10,781,5,4
10,700,5,3
10,709,5,1
18,910,5,5
18,901,5,3
18,820,5,2
18,829,5,1
5,1020,5,1
5,1011,5,1
5,930,5,1
5,939,5,1
3,1110,5,2
3,1101,5,1
3,1040,5,1
3,1049,5,1
7,1020,5,1
7,1011,5,1
7,930,5,1
7,939,5,1
1,790,5,4
1,781,5,2
1,700,5,1
1,709,5,1
1,1110,5,2
1,1101,5,1
1,1040,5,1
1,1049,5,1
8,1110,5,4
8,1101,5,2
8,1040,5,1
8,1049,5,1
5,790,5,5
5,781,5,3
5,700,5,2
5,709,5,1
5,1020,5,1
5,1011,5,1
5,930,5,1
5,939,5,1
4,1110,5,3
4,1101,5,1
4,1040,5,1
4,1049,5,1
2,910,5,2
2,901,5,1
2,820,5,1
2,829,5,1
2,790,5,4
2,781,5,2
2,700,5,1
2,709,5,1
2,790,5,4
2,781,5,2
2,700,5,1
2,709,5,1
2,910,5,2
2,901,5,1
2,820,5,1
2,829,5,1
4,790,4,5
4,781,4,3
4,700,4,2
4,709,4,1
6,790,4,5
6,781,4,3
6,700,4,2
6,709,4,1
2,910,4,2
2,901,4,1
2,820,4,1
2,829,4,1
1,1020,4,1
1,1011,4,1
1,930,4,1
1,939,4,1
2,680,4,4
2,671,4,2
2,590,4,1
2,599,4,1
1,910,4,2
1,901,4,1
1,820,4,1
1,829,4,1
1,1020,4,1
1,1011,4,1
1,930,4,1
1,939,4,1
1,1110,4,2
1,1101,4,1
1,1040,4,1
1,1049,4,1
1,790,4,4
1,781,4,2
1,700,4,1
1,709,4,1
1,790,4,4
1,781,4,2
1,700,4,1
1,709,4,1
1,1020,4,1
1,1011,4,1
1,930,4,1
1,939,4,1
3,1110,4,2
3,1101,4,1
3,1040,4,1
3,1049,4,1
2,790,4,4
2,781,4,2
2,700,4,1
2,709,4,1
7,910,1,4
7,901,1,2
7,820,1,1
7,829,1,1
2,1110,1,2
2,1101,1,1
2,1040,1,1
2,1049,1,1
7,790,1,6
7,781,1,4
7,700,1,3
7,709,1,1
7,1020,1,1
7,1011,1,1
7,930,1,1
7,939,1,1
2,680,1,4
2,671,1,2
2,590,1,1
2,599,1,1
1,1020,1,1
1,1011,1,1
1,930,1,1
1,939,1,1
1,910,1,2
1,901,1,1
1,820,1,1
1,829,1,1
15,790,1,6
15,781,1,4
15,700,1,3
15,709,1,1
1,910,1,2
1,901,1,1
1,820,1,1
1,829,1,1
4,680,1,5
4,671,1,3
4,590,1,2
4,599,1,1
1,1020,1,1
1,1011,1,1
1,930,1,1
1,939,1,1
13,910,1,1
13,901,1,1
13,820,1,1
13,829,1,1
4,1110,1,3
4,1101,1,1
4,1040,1,1
4,1049,1,1
5,790,1,5
5,781,1,3
5,700,1,2
5,709,1,1
1,1020,1,1
1,1011,1,1
1,930,1,1
1,939,1,1
2,680,1,4
2,671,1,2
2,590,1,1
2,599,1,1
2,910,1,2
2,901,1,1
2,820,1,1
2,829,1,1
1,1020,1,1
1,1011,1,1
1,930,1,1
1,939,1,1
1,1110,1,2
1,1101,1,1
1,1040,1,1
1,1049,1,1
5,790,1,5
5,781,1,3
5,700,1,2
5,709,1,1
11,910,1,4
11,901,1,2
11,820,1,1
11,829,1,1
1,680,1,4
1,671,1,2
1,590,1,1
1,599,1,1
1,1020,1,1
